Id,Price
725,156438.3574655368
15856,218786.4050925221
5480,234710.77758523577
15664,348116.72166661196
14275,144997.4136440719
7633,201948.92293344135
13329,176746.86381887083
5502,227630.0278695613
4220,298890.0894121401
11538,209963.9282014298
15975,270083.88878613146
3310,217577.80957823622
9286,155374.4289379444
11260,190445.3389547856
5214,100942.14699859751
11307,182731.15153521436
13543,422409.95120295876
615,179096.71922558662
3495,221183.38273919077
2321,233973.8366523315
12046,189244.94471457042
16688,141278.17552706183
12694,227701.4348540958
783,163187.5552869471
8968,170892.3215614783
13454,179499.96719567638
12190,237069.38452657821
11160,112960.02999518492
10291,195141.9986544544
891,274277.8162486764
2982,183116.93039328538
3818,289916.36216810916
2449,179592.87450845237
8317,159804.45226849822
4922,189004.68791169152
1257,224554.27709161432
9348,203611.76532522825
4176,178300.8160030922
10704,160868.84670117658
6624,118029.8939985379
5428,199449.1578389107
12749,177337.33939857618
8994,170810.01224789675
11513,147413.16313703483
3047,197623.85017099977
9519,203727.13160237926
12309,224882.95929068446
14081,276833.79861169116
8334,250590.9506306193
6343,186515.37914317724
14788,129226.65490484599
15748,351507.99351066106
153,250818.98621245203
14149,188026.35925270373
269,183031.5909842325
5452,140634.78780541403
721,151034.4623966086
5079,343461.5473120717
2831,112295.81731221998
10614,109417.7627184729
10131,342495.52708221204
9996,316455.91996635956
3061,186821.78236840238
11733,316258.77307432645
3726,211182.55207516323
10929,221431.88496791318
9011,344054.83847346576
16182,279216.97986944043
4976,174111.67986883887
9897,251788.67169240006
1872,157576.76609966072
9205,276417.17104287137
5403,389124.7789718122
14074,195548.59326654702
6268,150609.014685618
14232,164675.67055662986
8532,216451.04872167658
7034,297007.46315276285
6553,474999.8844775068
3133,173633.04963251058
8596,212080.0249937326
12389,247209.13054016716
14462,177576.31027530294
8860,298261.72020812833
8377,293683.0673499014
6367,314406.98870814464
6917,250921.6201719302
4216,204214.38564308424
5806,171064.9043908713
5438,188636.35404998166
6632,210938.75534346537
2650,164553.30216940382
5396,141085.83605683566
4044,146730.59249974816
1345,253744.30013958213
856,177795.25429154796
12791,269273.8407514022
12499,216508.424048646
12249,128219.86708813558
14641,143916.43915445107
1919,161737.08720980547
7848,197666.87788444362
10749,186839.22043947538
15554,179327.31727296126
15834,193580.35650638374
1355,161818.70527983713
15451,172184.34370503042
12401,210907.2389487938
10290,169403.65417891595
9462,111747.32853520098
3103,239031.5747967843
3420,138330.0449996074
12262,247922.92961880393
5032,149365.94173826335
8949,335807.81529976876
15567,232041.04783880108
16389,168078.3531605316
7809,90098.05570948438
8990,183628.23482434842
16089,266357.19621246983
12743,96080.08062131319
5132,120866.21454648711
1619,266990.5331134814
2428,80055.43397606563
16741,154418.20748557348
13193,221965.39344626674
12588,562490.2596940495
5067,171376.4213912885
14685,128535.36272687008
2292,159779.16359296365
5746,123866.22888267737
12578,158835.22304488596
14834,181348.68512143157
2147,171175.330001043
8222,128791.48632448039
10419,262841.41148947785
11492,205802.16450786954
3006,208988.5109998625
8761,201035.62783463707
15371,280079.0222929911
16367,163157.3526947021
6317,246097.97589962825
10878,297024.7100076375
3895,150781.91140064213
8041,161717.2274878956
13428,463771.274551633
14669,146632.51783555245
1006,178445.6334655599
12271,176511.6895141103
3764,316664.3278202048
7675,207072.87333401915
11709,277444.53666270187
8629,156827.34301540177
1105,327633.99207363365
6096,196242.41100109232
11727,209121.59519433498
5157,154415.0121571644
3679,151221.04205402776
1755,120829.66099136611
7391,201312.16293456114
7425,101808.22322476647
6882,355789.1114341417
10752,418773.0274032735
7472,206162.4835951552
14320,98740.98402205447
9596,161171.0106391459
5317,211589.1585306883
7378,94604.69696626795
16154,182218.2880696859
3464,213147.72699967757
4197,231424.35697280386
9477,113935.93038579817
12705,194398.7205838789
16426,196718.94386813868
1481,67604.94887135645
9946,252029.28825059262
12025,211767.19582760578
5341,224426.49356307
9923,267120.3246832207
7953,269844.44514274114
11066,258847.94354075516
5037,179005.1881050746
2509,183122.10353548202
4937,308091.7212181238
12089,384333.89683193865
